case_id,ingredients,preferences,allergies,response_status,structure_valid,allergy_safe,preference_satisfied,ingredient_coverage_score,additional_ingredient_count,practical_quality_score,warnings_present,error_present,notes
R-01,"tomato, basil, pasta",vegetarian,peanut,success,1,1,1,1.0,0,5,0,0,"Structured output was complete, vegetarian-safe, and used all key inputs meaningfully."
R-02,"egg, bread, cheese",,,success,1,1,1,1.0,0,4,0,0,"Practical minimal-input recipe; output remained coherent and did not overcomplicate the dish."
R-03,"tofu, mushroom, rice, soy sauce",vegan,,success,1,1,1,1.0,0,5,0,0,"Strong vegan output with good use of all supplied ingredients."
R-04,"chicken, rice, peanut butter",,peanut,success,1,1,1,0.5,0,4,1,0,"Peanut butter was excluded with an explicit warning; remaining recipe stayed coherent."
R-05,"chicken, tomato, onion",vegetarian,,success,1,1,1,0.5,0,4,1,0,"Chicken was excluded with a warning and the resulting recipe remained vegetarian."
R-06,"beef, onion, tomato, rice",halal,,success,1,1,1,1.0,0,5,0,0,"Halal-compatible recipe with no pork-derived additions and strong ingredient use."
R-07,"oats, banana, milk",,milk,success,1,1,1,0.5,1,4,1,0,"Milk was excluded correctly; one additional ingredient was suggested and the recipe remained usable."
R-08,"oats, banana, strawberry",vegan,"tree nut",success,1,1,1,1.0,2,4,1,0,"Output stayed vegan and nut-safe but introduced two extra ingredients."
R-09,"shrimp, garlic, pasta",,shellfish,success,1,1,1,0.5,1,4,1,0,"Shrimp was excluded correctly; pasta and garlic remained central, with one optional extra ingredient suggested."
R-10,"cucumber, tomato, lettuce, lemon",vegetarian,,success,1,1,1,1.0,0,5,0,0,"Simple salad output stayed coherent and appropriately lightweight for the input."
R-11,"milk, cheese, butter",vegan,milk,rejected,0,1,1,0.0,0,4,0,1,"The system correctly rejected generation because all provided ingredients conflicted with the selected constraints."
R-12,"rice, carrot, onion",,,success,1,1,1,1.0,0,4,0,0,"Low-drift output centered the user ingredients and stayed practical, though relatively simple."
